=== TestCase : compAndopt&gsl_fit_wlinear&bitwuzla&bfs_output/
0, 61.53846153846154 , 24
0, 100.0 , 40
178, 100.0 , 40
585, 100.0 , 40
585, 100.0 , 40
595, 100.0 , 40
596, 100.0 , 40
602, 100.0 , 40
610, 100.0 , 40
614, 100.0 , 40
620, 100.0 , 40
621, 100.0 , 40
628, 100.0 , 40
648, 100.0 , 40
1638, 100.0 , 40
1681, 100.0 , 40
1974, 100.0 , 40
1974, 100.0 , 40
2969, 100.0 , 40
2970, 100.0 , 40
3037, 100.0 , 40
3061, 100.0 , 40
3079, 100.0 , 40
3132, 100.0 , 40
3196, 100.0 , 40
3231, 100.0 , 40
3232, 100.0 , 40
3234, 100.0 , 40
3289, 100.0 , 40
3291, 100.0 , 40
3337, 100.0 , 40
3340, 100.0 , 40
3668, 100.0 , 40
=== End
=== TestCase : compAndopt&gsl_fit_wlinear&bitwuzla&dfs_output/
0, 61.53846153846154 , 24
0, 100.0 , 40
235, 100.0 , 40
1337, 100.0 , 40
1522, 100.0 , 40
1523, 100.0 , 40
1533, 100.0 , 40
1534, 100.0 , 40
1540, 100.0 , 40
1549, 100.0 , 40
1552, 100.0 , 40
1558, 100.0 , 40
1559, 100.0 , 40
1566, 100.0 , 40
1586, 100.0 , 40
1677, 100.0 , 40
1970, 100.0 , 40
1970, 100.0 , 40
2107, 100.0 , 40
2108, 100.0 , 40
2177, 100.0 , 40
2202, 100.0 , 40
2221, 100.0 , 40
2276, 100.0 , 40
2341, 100.0 , 40
2375, 100.0 , 40
2376, 100.0 , 40
2377, 100.0 , 40
2432, 100.0 , 40
2433, 100.0 , 40
2481, 100.0 , 40
2483, 100.0 , 40
2813, 100.0 , 40
2922, 100.0 , 40
2923, 100.0 , 40
2923, 100.0 , 40
2924, 100.0 , 40
2991, 100.0 , 40
3004, 100.0 , 40
3013, 100.0 , 40
3017, 100.0 , 40
3056, 100.0 , 40
3118, 100.0 , 40
3120, 100.0 , 40
3121, 100.0 , 40
3122, 100.0 , 40
3123, 100.0 , 40
3124, 100.0 , 40
3125, 100.0 , 40
3136, 100.0 , 40
3140, 100.0 , 40
3141, 100.0 , 40
3142, 100.0 , 40
3143, 100.0 , 40
3159, 100.0 , 40
3187, 100.0 , 40
=== End
