=== TestCase : compAndopt&gsl_fit_wlinear&bitwuzla&bfs_output/
0, 61.53846153846154 , 24, 9
0, 100.0 , 40, 11
178, 100.0 , 40, 11
585, 100.0 , 40, 11
585, 100.0 , 40, 11
595, 100.0 , 40, 11
596, 100.0 , 40, 11
602, 100.0 , 40, 11
610, 100.0 , 40, 11
614, 100.0 , 40, 11
620, 100.0 , 40, 11
621, 100.0 , 40, 11
628, 100.0 , 40, 11
648, 100.0 , 40, 11
1638, 100.0 , 40, 11
1681, 100.0 , 40, 11
1974, 100.0 , 40, 11
1974, 100.0 , 40, 11
2969, 100.0 , 40, 11
2970, 100.0 , 40, 11
3037, 100.0 , 40, 11
3061, 100.0 , 40, 11
3079, 100.0 , 40, 11
3132, 100.0 , 40, 11
3196, 100.0 , 40, 11
3231, 100.0 , 40, 11
3232, 100.0 , 40, 11
3234, 100.0 , 40, 11
3289, 100.0 , 40, 11
3291, 100.0 , 40, 11
3337, 100.0 , 40, 11
3340, 100.0 , 40, 11
3668, 100.0 , 40, 11
=== End
=== TestCase : compAndopt&gsl_fit_wlinear&bitwuzla&dfs_output/
0, 100.0 , 40, 11
0, 100.0 , 40, 11
235, 100.0 , 40, 11
1337, 100.0 , 40, 11
1522, 100.0 , 40, 11
1523, 100.0 , 40, 11
1533, 100.0 , 40, 11
1534, 100.0 , 40, 11
1540, 100.0 , 40, 11
1549, 100.0 , 40, 11
1552, 100.0 , 40, 11
1558, 100.0 , 40, 11
1559, 100.0 , 40, 11
1566, 100.0 , 40, 11
1586, 100.0 , 40, 11
1677, 100.0 , 40, 11
1970, 100.0 , 40, 11
1970, 100.0 , 40, 11
2107, 100.0 , 40, 11
2108, 100.0 , 40, 11
2177, 100.0 , 40, 11
2202, 100.0 , 40, 11
2221, 100.0 , 40, 11
2276, 100.0 , 40, 11
2341, 100.0 , 40, 11
2375, 100.0 , 40, 11
2376, 100.0 , 40, 11
2377, 100.0 , 40, 11
2432, 100.0 , 40, 11
2433, 100.0 , 40, 11
2481, 100.0 , 40, 11
2483, 100.0 , 40, 11
2813, 100.0 , 40, 11
2922, 100.0 , 40, 11
2923, 100.0 , 40, 11
2923, 100.0 , 40, 11
2924, 100.0 , 40, 11
2991, 100.0 , 40, 11
3004, 100.0 , 40, 11
3013, 100.0 , 40, 11
3017, 100.0 , 40, 11
3056, 100.0 , 40, 11
3118, 100.0 , 40, 11
3120, 100.0 , 40, 11
3121, 100.0 , 40, 11
3122, 100.0 , 40, 11
3123, 100.0 , 40, 11
3124, 100.0 , 40, 11
3125, 100.0 , 40, 11
3136, 100.0 , 40, 11
3140, 100.0 , 40, 11
3141, 100.0 , 40, 11
3142, 100.0 , 40, 11
3143, 100.0 , 40, 11
3159, 100.0 , 40, 11
3187, 100.0 , 40, 11
=== End
